['DSfss', 'DStopn']
[0.20752552200073718, 3, 0.5]
[0.22060237115524572, 3, 0.5]
[0.1688303532124805, 10, 0.5]
[0.20234796276559977, 10, 0.5]
[0.16348030599851357, 10, 0.5]
[0.19089132086129176, 10, 0.5]
[0.36844586523073475, 10, 0.5]
[0.4127706613108924, 8, 0.5]
[0.4997430626534205, 8, 0.5]
[0.382824408546366, 8, 0.5]
[0.4458773744080498, 8, 0.5]
[0.4983619084362764, 8, 0.5]
[0.4923600504013741, 8, 0.5]
[0.49041831211257086, 8, 0.5]
[0.3485696016383444, 9, 0.5]
[0.3752232962610556, 9, 0.5]
[0.3767033646805766, 9, 0.5]
[0.34486079755797555, 9, 0.5]
[0.3681741788946069, 9, 0.5]
[0.4090202410205803, 9, 0.5]
[0.38807046995147815, 12, 0.5]
[0.41781123145678495, 12, 0.5]
[0.4734992613610433, 12, 0.5]
[0.46679875574169927, 12, 0.5]
[0.4671147534422229, 12, 0.5]
[0.4828080862232131, 12, 0.5]
[0.4301210403523767, 12, 0.5]
[0.43715227371964793, 12, 0.5]
[0.13598316145306896, 13, 0.5]
[0.14119172926532944, 13, 0.5]
[0.15649443901393445, 13, 0.5]
[0.10005748579950266, 13, 0.5]
[0.1730611379309862, 13, 0.5]
[0.12445288265390399, 13, 0.5]
[0.23630967002387565, 5, 0.5]
[0.23097541791513063, 5, 0.5]
[0.2539350254660252, 5, 0.5]
[0.22109302889932497, 5, 0.5]
[0.26495079270640426, 5, 0.5]
[0.3303312607589756, 7, 0.5]
[0.2749859315161379, 10, 0.5]
[0.28961824688931964, 10, 0.5]
[0.3038238783113223, 10, 0.5]
[0.3363421173755322, 10, 0.5]
[0.28690774426099375, 10, 0.5]
[0.31498359379787333, 10, 0.5]
[0.4434076656563557, 8, 0.5]
[0.45617792874121865, 4, 0.5]
[0.4278177829584778, 4, 0.5]
[0.42512737392239064, 8, 0.5]
[0.3552210188364212, 4, 0.5]
[0.40481887350408274, 4, 0.5]
[0.351982163146664, 9, 0.5]
[0.3941102518891294, 9, 0.5]
[0.35835318426402174, 9, 0.5]
[0.38554892410348207, 9, 0.5]
[0.3432906323050789, 9, 0.5]
[0.4014461202352603, 9, 0.5]
[0.4117128578296012, 7, 0.5]
[0.45411797641720125, 12, 0.5]
[0.46337924980112, 12, 0.5]
[0.4860694875956653, 12, 0.5]
[0.4801306651567322, 12, 0.5]
[0.4554199531771166, 4, 0.5]
[0.4357228472848737, 4, 0.5]
[0.44777688739147586, 4, 0.5]
[0.4185760145681855, 4, 0.5]
[0.401402947460537, 4, 0.5]
[0.13087524669436226, 13, 0.5]
[0.10135401455134876, 13, 0.5]
[0.11996740035028988, 13, 0.5]
[0.11729631438140271, 13, 0.5]
[0.1863166457007462, 5, 0.5]
[0.18495249418884763, 5, 0.5]
[0.15002876307981097, 5, 0.5]
[0.20140975148378926, 5, 0.5]
[0.21624747901346866, 5, 0.5]
[0.24591645508288928, 5, 0.5]
[0.24967106676740625, 5, 0.5]
[0.2569466163961424, 2, 0.5]
[0.2326510771011459, 2, 0.5]
[0.2982053336407439, 2, 0.5]
[0.24419983512039403, 2, 0.5]
[0.28136815477729243, 2, 0.5]
[0.2674089143982371, 2, 0.5]
[0.3029207814500423, 2, 0.5]
[0.276828458465394, 2, 0.5]
[0.26038820121540684, 2, 0.5]
[0.22462173170541064, 2, 0.5]
[0.2843505485986363, 2, 0.5]
[0.26431075545848165, 2, 0.5]
[0.2602404374597494, 7, 0.5]
[0.3225301791171187, 4, 0.5]
[0.31529235136404454, 4, 0.5]
[0.2951314606853671, 4, 0.5]
[0.3280768975911185, 4, 0.5]
[0.30721932297844046, 4, 0.5]
[0.3307894178734855, 4, 0.5]
[0.3099367729792914, 4, 0.5]
[0.24117140813865867, 4, 0.5]
[0.3376145443278722, 4, 0.5]
[0.2745345236114179, 4, 0.5]
[0.20664271643099488, 11, 0.5]
[0.23906505841814668, 11, 0.5]
[0.21241492125459738, 11, 0.5]
[0.2511749230055954, 11, 0.5]
[0.2894955228414763, 11, 0.5]
[0.26621829553592774, 11, 0.5]
[0.3207591011555072, 11, 0.5]
[0.29584963985842694, 11, 0.5]
[0.3109596020643948, 11, 0.5]
[0.28096055878218085, 11, 0.5]
[0.30202436606390165, 6, 0.5]
[0.31602472741540233, 11, 0.5]
[0.3612491903046174, 6, 0.5]
[0.33441062585139353, 6, 0.5]
[0.34952454682987577, 6, 0.5]
[0.37012889952265454, 6, 0.5]
[0.35746456730403625, 6, 0.5]
[0.1491351786531183, 6, 0.5]
[0.14596661008776426, 6, 0.5]
[0.17874994417542794, 1, 0.5]
[0.1683906873323386, 1, 0.5]
[0.1299397940996328, 1, 0.5]
[0.10706318751875826, 1, 0.5]
[0.12593093700007046, 1, 0.5]
[0.10998719679289243, 1, 0.5]
[0.4729881770533363, 1, 0.5]
[0.4819130895726031, 1, 0.5]
[0.4987174533034196, 1, 0.5]
[0.4888270850965517, 1, 0.5]
[0.47758500793684217, 0, 0.5]
[0.46064515646553256, 0, 0.5]
[0.44912027701451107, 0, 0.5]
[0.10246807740174077, 0, 0.5]
[0.16249245233578996, 0, 0.5]
[0.13794962096189603, 3, 0.5]
[0.11595778892124518, 0, 0.5]
[0.1941479585942323, 3, 0.5]
[0.1979956450830818, 3, 0.5]
[0.20964981651046483, 3, 0.5]
[0.15928079656338678, 3, 0.5]
[0.2025000418931837, 3, 0.5]
[0.17272754008842556, 10, 0.5]
[0.18813847156713737, 10, 0.5]
[0.2237267485626666, 10, 0.5]
[0.16696537966473768, 10, 0.5]
[0.1809886232760579, 10, 0.5]
[0.19289564197732845, 10, 0.5]
[0.3765486254483467, 10, 0.5]
[0.380594656730166, 8, 0.5]
[0.38961384645019465, 8, 0.5]
[0.41374194466867825, 8, 0.5]
[0.43040987537032166, 8, 0.5]
[0.4440395456178137, 8, 0.5]
[0.4871509347058726, 8, 0.5]
[0.4967954132403527, 8, 0.5]
[0.4978381656850832, 8, 0.5]
[0.49281003399682444, 8, 0.5]
[0.4756575261840038, 8, 0.5]
[0.3473380133879073, 9, 0.5]
[0.3725622403693013, 9, 0.5]
[0.34224010679835226, 9, 0.5]
[0.3764925060769918, 9, 0.5]
[0.37113756238507895, 9, 0.5]
[0.3656166432820857, 9, 0.5]
[0.4067191848510332, 9, 0.5]
[0.3877906110940244, 9, 0.5]
[0.39600448482225853, 12, 0.5]
[0.4222381564093835, 9, 0.5]
[0.41482979352065985, 12, 0.5]
[0.43735482036004014, 12, 0.5]
[0.46885516021567214, 12, 0.5]
[0.4628421789621341, 12, 0.5]
[0.4699488059653884, 12, 0.5]
[0.46465576152054394, 12, 0.5]
[0.44049566231285137, 12, 0.5]
[0.43295401108794346, 12, 0.5]
[0.4533018539982688, 12, 0.5]
[0.42836582480926866, 12, 0.5]
[0.48097061316811074, 13, 0.5]
[0.13973424654403302, 13, 0.5]
[0.12236272937537844, 13, 0.5]
[0.10051543384417484, 13, 0.5]
[0.13473521455380694, 13, 0.5]
[0.1491905747518951, 13, 0.5]
[0.15420507047375487, 13, 0.5]
[0.12214075600873231, 13, 0.5]
[0.23109097928967914, 5, 0.5]
[0.23066674682599092, 13, 0.5]
[0.23678703667722772, 5, 0.5]
[0.2530508297785339, 5, 0.5]
[0.21869432550011245, 5, 0.5]
[0.25263450233414536, 5, 0.5]
[0.26674588425800644, 7, 0.5]
[0.2581407341487191, 5, 0.5]
[0.2727658750716656, 7, 0.5]
[0.2777538635656026, 7, 0.5]
[0.3001469475304723, 7, 0.5]
[0.28992337049018146, 10, 0.5]
[0.32693035329654085, 10, 0.5]
[0.33615985050624964, 10, 0.5]
[0.29070171723573335, 10, 0.5]
[0.31511149707826136, 10, 0.5]
[0.3050465693592713, 10, 0.5]
[0.32195897280830466, 10, 0.5]
[0.33712045974008303, 10, 0.5]
[0.394402230800393, 4, 0.5]
[0.4254188066853661, 8, 0.5]
[0.42335748786943467, 4, 0.5]
[0.44740065594047085, 4, 0.5]
[0.40713673655185134, 4, 0.5]
[0.4052425283336252, 4, 0.5]
[0.399943994030081, 4, 0.5]
[0.35547101584026825, 4, 0.5]
[0.3809022320212055, 9, 0.5]
[0.3542288531594665, 9, 0.5]
[0.36117027368528276, 9, 0.5]
[0.36481795844547166, 9, 0.5]
[0.345330053757175, 9, 0.5]
[0.3915421687045952, 9, 0.5]
[0.3838579082994173, 9, 0.5]
[0.38168757607514436, 7, 0.5]
[0.4123263215069286, 7, 0.5]
[0.4561536534620286, 7, 0.5]
[0.4166372760307419, 7, 0.5]
[0.46033257499741154, 12, 0.5]
[0.44899738780337367, 7, 0.5]
[0.4976435533855095, 12, 0.5]
[0.4785077586314407, 12, 0.5]
[0.48809646918123284, 12, 0.5]
[0.4820663148633072, 12, 0.5]
[0.43624017367062595, 4, 0.5]
[0.455429488421027, 4, 0.5]
[0.43565971854787927, 4, 0.5]
[0.4442764970472257, 4, 0.5]
[0.422205589386282, 4, 0.5]
[0.399586981309453, 4, 0.5]
[0.10495084149150134, 13, 0.5]
[0.11635800003400659, 13, 0.5]
[0.12966094450392116, 13, 0.5]
[0.11560153915791975, 13, 0.5]
[0.10347262373465987, 13, 0.5]
[0.1304899750961249, 13, 0.5]
[0.182772030369174, 5, 0.5]
[0.10047825565645248, 13, 0.5]
[0.15287936452952355, 5, 0.5]
[0.1832978664396169, 5, 0.5]
[0.21228782503410257, 5, 0.5]
[0.201802850628644, 5, 0.5]
[0.22049588328829398, 5, 0.5]
[0.24675318922798842, 5, 0.5]
[0.2448923776574609, 5, 0.5]
[0.23951644312050918, 5, 0.5]
[0.2259690647819763, 2, 0.5]
[0.24827287931267866, 2, 0.5]
[0.25612715786662693, 2, 0.5]
[0.2706895882164616, 2, 0.5]
[0.2966600611997651, 2, 0.5]
[0.2612003569406076, 2, 0.5]
[0.2695528909772145, 2, 0.5]
[0.28152919970728074, 2, 0.5]
[0.2851651705766697, 2, 0.5]
[0.2746414118812263, 2, 0.5]
[0.2807075539041952, 2, 0.5]
[0.3017546002229836, 2, 0.5]
[0.2652584122906321, 2, 0.5]
[0.2880961335643693, 2, 0.5]
[0.2308254067054486, 2, 0.5]
[0.2417099318877326, 2, 0.5]
[0.2623762574341685, 2, 0.5]
[0.3241630993800221, 7, 0.5]
[0.3120354108704596, 4, 0.5]
[0.31365448108133875, 7, 0.5]
[0.32656370327864437, 4, 0.5]
[0.29618158970011027, 7, 0.5]
[0.3320264120504586, 4, 0.5]
[0.3180222021707845, 4, 0.5]
[0.30870872209056255, 4, 0.5]
[0.3288939511911929, 4, 0.5]
[0.305670551131478, 4, 0.5]
[0.3400523186271371, 4, 0.5]
[0.3504844213501593, 4, 0.5]
[0.219638744894538, 2, 0.5]
[0.2562776478397898, 7, 0.5]
[0.28141821019484464, 2, 0.5]
[0.2912687085111835, 7, 0.5]
[0.3179336711031228, 4, 0.5]
[0.29635686440165904, 4, 0.5]
[0.32181328506454376, 4, 0.5]
[0.3321355101858225, 4, 0.5]
[0.32629209999687364, 4, 0.5]
[0.3067436470745278, 4, 0.5]
[0.3119022831338444, 4, 0.5]
[0.30320155246141384, 4, 0.5]
[0.33732674963042136, 4, 0.5]
[0.2867654002582835, 4, 0.5]
[0.2765399687959224, 4, 0.5]
[0.23983385141327235, 11, 0.5]
[0.2286880207545406, 11, 0.5]
[0.2081544598916925, 11, 0.5]
[0.2105435185903291, 11, 0.5]
[0.25040901141022437, 11, 0.5]
[0.23894458121213685, 11, 0.5]
[0.21690408514890852, 11, 0.5]
[0.20338240566842988, 11, 0.5]
[0.27140358218135857, 11, 0.5]
[0.23541808034092507, 11, 0.5]
[0.26429891220736335, 11, 0.5]
[0.29311998300136494, 11, 0.5]
[0.28696693301195625, 11, 0.5]
[0.2798773579680311, 11, 0.5]
[0.2978278644989686, 11, 0.5]
[0.3109813388077297, 11, 0.5]
[0.3228995991696557, 11, 0.5]
[0.3181879741451923, 11, 0.5]
[0.3448647628898796, 6, 0.5]
[0.3023811282268089, 6, 0.5]
[0.35210073301698813, 6, 0.5]
[0.35819549710267373, 6, 0.5]
[0.3631740933642454, 6, 0.5]
[0.36841589915356077, 6, 0.5]
[0.35782789444629304, 6, 0.5]
[0.36802209123033724, 6, 0.5]
[0.3768843496753894, 6, 0.5]
[0.3491545086820328, 6, 0.5]
[0.3727274163445986, 6, 0.5]
[0.14512163995326222, 6, 0.5]
[0.16931118557187752, 6, 0.5]
[0.16014480585535318, 6, 0.5]
[0.13940331431365843, 1, 0.5]
[0.14604280722930849, 1, 0.5]
[0.10965862814199454, 1, 0.5]
[0.1272445380944084, 1, 0.5]
[0.12601592270057357, 1, 0.5]
[0.12066019539357993, 1, 0.5]
[0.11193680225396122, 1, 0.5]
[0.10814569456071652, 1, 0.5]
[0.49875678445172833, 1, 0.5]
[0.47295972031008565, 1, 0.5]
[0.4939952803788431, 1, 0.5]
[0.49911185470439173, 1, 0.5]
[0.485629131389946, 1, 0.5]
[0.4763483670588691, 0, 0.5]
[0.462148974072704, 0, 0.5]
[0.48996882190284663, 0, 0.5]
[0.46321402269462986, 0, 0.5]
[0.4692637857460242, 0, 0.5]
[0.4529969478831092, 0, 0.5]
[0.4998986988404582, 0, 0.5]
[0.15529815863767418, 0, 0.5]
[0.13760659763748567, 0, 0.5]
[0.19279401297496174, 3, 0.5]
[0.16163204017198876, 0, 0.5]
[0.1765538456726254, 3, 0.5]
[0.16442326763666776, 3, 0.5]
[0.19676396731113288, 3, 0.5]
[0.17183711481590824, 3, 0.5]
[0.1890913409855297, 3, 0.5]
[0.195860847919483, 3, 0.5]
[0.17922474765561466, 3, 0.5]
[0.17275447648691092, 3, 0.5]
[0.20529791793446311, 3, 0.5]
[0.18812107151566915, 3, 0.5]
[0.16566051880049656, 10, 0.5]
[0.18466191198921256, 10, 0.5]
[0.1807534063429474, 10, 0.5]
[0.19253703856983584, 10, 0.5]
[0.22574894661639278, 10, 0.5]
[0.17465634204406724, 10, 0.5]
[0.21191982437319892, 10, 0.5]
[0.15472514595890222, 10, 0.5]
[0.38053459915461074, 10, 0.5]
[0.39674297320590035, 8, 0.5]
[0.38845831252613444, 8, 0.5]
[0.4094489608144233, 8, 0.5]
[0.428999554599646, 8, 0.5]
[0.4142231310741482, 8, 0.5]
[0.4344963399172242, 8, 0.5]
[0.42240436746718407, 8, 0.5]
[0.44274149120961853, 8, 0.5]
[0.447469345114135, 8, 0.5]
[0.48595993803262505, 8, 0.5]
[0.48882142427451336, 8, 0.5]
[0.49608740301865356, 8, 0.5]
[0.476581763888658, 8, 0.5]
[0.49878729054088233, 8, 0.5]
[0.4997513947113706, 8, 0.5]
[0.4930021461855564, 8, 0.5]
[0.4728044157132964, 8, 0.5]
[0.3389889274696763, 9, 0.5]
[0.3450158975228449, 9, 0.5]
[0.37281390999277164, 9, 0.5]
[0.3727062207195557, 9, 0.5]
[0.36235807682729493, 9, 0.5]
[0.3994174142596314, 9, 0.5]
[0.390887974749361, 9, 0.5]
[0.39246207384104925, 9, 0.5]
[0.4044861270367127, 9, 0.5]
[0.40348832404358903, 9, 0.5]
[0.41783150346297226, 9, 0.5]
[0.3857365293004904, 9, 0.5]
[0.4157558866087691, 12, 0.5]
[0.42478811762031543, 12, 0.5]
[0.4398103408866609, 12, 0.5]
[0.43455566283662483, 12, 0.5]
[0.4603363633860992, 12, 0.5]
[0.4567969490227621, 12, 0.5]
[0.45058727019520417, 12, 0.5]
[0.46738862379787377, 12, 0.5]
[0.4635098907827606, 12, 0.5]
[0.441247296462826, 12, 0.5]
[0.4683350826896226, 12, 0.5]
[0.47960254633007426, 12, 0.5]
[0.44498107905696815, 12, 0.5]
[0.4306071852591932, 12, 0.5]
[0.4520566332446431, 12, 0.5]
[0.4268119025751632, 12, 0.5]
[0.4351772034536077, 13, 0.5]
[0.4542704109081287, 12, 0.5]
[0.481640980682499, 13, 0.5]
[0.4607027325908532, 13, 0.5]
[0.1002186417734732, 13, 0.5]
[0.13593835337675925, 13, 0.5]
[0.1209486345183953, 13, 0.5]
[0.1471517896617115, 13, 0.5]
[0.13472068050164482, 13, 0.5]
[0.1255584568403825, 13, 0.5]
[0.10000925634556236, 13, 0.5]
[0.15240959134617937, 13, 0.5]
[0.14536395510702163, 13, 0.5]
[0.2263541166071676, 13, 0.5]
[0.23429540168722904, 5, 0.5]
[0.25379153519379083, 5, 0.5]
[0.21738192101521758, 5, 0.5]
[0.2325261252124831, 5, 0.5]
[0.24861665644236206, 5, 0.5]
[0.22062490761187692, 5, 0.5]
[0.253698532720737, 5, 0.5]
[0.24348656797399215, 5, 0.5]
[0.26888568879170965, 7, 0.5]
[0.259857096346016, 5, 0.5]
[0.272098729410033, 7, 0.5]
[0.2582987392177228, 7, 0.5]
[0.27956507918190787, 7, 0.5]
[0.27044238700013995, 7, 0.5]
[0.28841549552020673, 7, 0.5]
[0.29526109740054857, 7, 0.5]
[0.3265889396762538, 7, 0.5]
[0.30195135126298933, 7, 0.5]
[0.33093530231802315, 10, 0.5]
[0.2886015811759051, 10, 0.5]
[0.3357044233988235, 10, 0.5]
[0.31493964781012423, 10, 0.5]
[0.30524480829435024, 10, 0.5]
[0.32000077417160533, 10, 0.5]
[0.338903622584131, 10, 0.5]
[0.30911209445531423, 10, 0.5]
[0.31906492341915443, 10, 0.5]
[0.35303846090820823, 10, 0.5]
[0.3928383253255219, 10, 0.5]
[0.3830668428642913, 10, 0.5]
[0.42197279798864135, 4, 0.5]
[0.40714642356767444, 4, 0.5]
[0.4065689106212958, 4, 0.5]
[0.40896018493427083, 4, 0.5]
[0.4138619658420182, 4, 0.5]
[0.42313406935409603, 4, 0.5]
[0.38971236264707587, 4, 0.5]
[0.4019937242395949, 4, 0.5]
[0.3801094576880145, 4, 0.5]
[0.35663262567257253, 4, 0.5]
[0.3639069691078559, 9, 0.5]
[0.35510365931799104, 9, 0.5]
[0.36785112739087056, 9, 0.5]
[0.379000041335204, 9, 0.5]
[0.34991532737710646, 9, 0.5]
[0.361945816729838, 9, 0.5]
[0.3446250546182579, 9, 0.5]
[0.38460877581453873, 9, 0.5]
[0.3652550327591903, 9, 0.5]
[0.36304270047181153, 9, 0.5]
[0.3967332396154347, 7, 0.5]
[0.37398396346638546, 7, 0.5]
[0.38728882535557124, 7, 0.5]
[0.39077216523637043, 7, 0.5]
[0.4115515186334437, 7, 0.5]
[0.4306123646963188, 7, 0.5]
[0.44706508224479863, 7, 0.5]
[0.4402629894855014, 7, 0.5]
[0.46001550154755666, 7, 0.5]
[0.4755217052641696, 7, 0.5]
[0.49112398467622925, 12, 0.5]
[0.48371898608720676, 12, 0.5]
[0.48600307401709913, 12, 0.5]
[0.4718193799280915, 12, 0.5]
[0.47565457778665654, 12, 0.5]
[0.4838222053889146, 12, 0.5]
[0.4529091297074656, 4, 0.5]
[0.43841472828626143, 4, 0.5]
[0.44452974295396486, 4, 0.5]
[0.45630787713999815, 4, 0.5]
[0.43231572141253916, 4, 0.5]
[0.42083039363925995, 4, 0.5]
[0.42661605722022505, 4, 0.5]
[0.4385391998867064, 4, 0.5]
[0.11515248710292576, 13, 0.5]
[0.10698224827788022, 13, 0.5]
[0.11270809605724592, 13, 0.5]
[0.11789567853943585, 13, 0.5]
[0.10295179441519653, 13, 0.5]
[0.1312624482185088, 13, 0.5]
[0.12883899515203506, 13, 0.5]
[0.1142398818883741, 13, 0.5]
[0.10201437596032768, 13, 0.5]
[0.12110685118368553, 13, 0.5]
[0.14054948532602618, 13, 0.5]
[0.10049454388122621, 13, 0.5]
[0.1569466004043381, 5, 0.5]
[0.16863235253455036, 5, 0.5]
[0.18187616780150376, 5, 0.5]
[0.2044342739247731, 5, 0.5]
[0.2023203873910049, 5, 0.5]
[0.19869738296162684, 5, 0.5]
[0.2097730620058366, 5, 0.5]
[0.2104239433113957, 5, 0.5]
[0.2200680522761089, 5, 0.5]
[0.240848784488814, 5, 0.5]
[0.24508451127169414, 5, 0.5]
[0.22872726682182737, 5, 0.5]
[0.25011181165503754, 2, 0.5]
[0.24247800669028124, 2, 0.5]
[0.246979504061684, 2, 0.5]
[0.2567963130573617, 2, 0.5]
[0.2638612215795495, 2, 0.5]
[0.26484051788583723, 2, 0.5]
[0.2684107055635963, 2, 0.5]
[0.2578979376953302, 2, 0.5]
[0.2822696472091063, 2, 0.5]
[0.27392937568855724, 2, 0.5]
[0.2842879508186599, 2, 0.5]
[0.2809139454422862, 2, 0.5]
[0.29524128758317647, 2, 0.5]
[0.2762194933658212, 2, 0.5]
[0.2784484543338984, 2, 0.5]
[0.2860852398084963, 2, 0.5]
[0.2973036326611375, 2, 0.5]
[0.2642411674399825, 2, 0.5]
[0.28814088287936696, 2, 0.5]
[0.3017415459044426, 2, 0.5]
[0.2754001292692328, 2, 0.5]
[0.26827820386615003, 2, 0.5]
[0.232436033523499, 2, 0.5]
[0.23731637118636256, 2, 0.5]
[0.2586939987579107, 2, 0.5]
[0.31011957370559734, 2, 0.5]
[0.31163244972900034, 2, 0.5]
[0.29228107487952315, 7, 0.5]
[0.3199187461228555, 7, 0.5]
[0.32724975086121993, 7, 0.5]
[0.3345933234973862, 7, 0.5]
[0.32892021845458547, 7, 0.5]
[0.3271773962696791, 7, 0.5]
[0.31267495025257913, 7, 0.5]
[0.3189898051687311, 4, 0.5]
[0.33437358237739734, 4, 0.5]
[0.34032456868290567, 4, 0.5]
[0.3070778668579341, 4, 0.5]
[0.34442650681791626, 4, 0.5]
[0.3311222574536278, 4, 0.5]
[0.3472413387516812, 4, 0.5]
[0.3415942210330469, 4, 0.5]
[0.3473025298350315, 4, 0.5]
[0.31858972863089885, 4, 0.5]
[0.30339672949156815, 4, 0.5]
[0.29512432319969467, 4, 0.5]
[0.29242410845146233, 7, 0.5]
[0.3014928727711116, 7, 0.5]
[0.28237825100195607, 7, 0.5]
[0.2889060822949328, 7, 0.5]
[0.2551940513462689, 4, 0.5]
[0.27428685467734326, 7, 0.5]
[0.29715942639156684, 4, 0.5]
[0.3234823645100706, 4, 0.5]
[0.31457761139546714, 4, 0.5]
[0.32242423073563387, 4, 0.5]
[0.3293339152494571, 4, 0.5]
[0.31392576602180694, 4, 0.5]
[0.31088745215174485, 4, 0.5]
[0.30713648531317206, 4, 0.5]
[0.3344589204475869, 4, 0.5]
[0.3364470297501817, 4, 0.5]
[0.30993738766699624, 4, 0.5]
[0.3021704367976641, 4, 0.5]
[0.28335474211326317, 4, 0.5]
[0.27428210403963527, 4, 0.5]
[0.24696866276767218, 11, 0.5]
[0.2285635617796988, 11, 0.5]
[0.2279790349453251, 11, 0.5]
[0.21092682225180395, 11, 0.5]
[0.21269120513492676, 11, 0.5]
[0.22027691370830685, 11, 0.5]
[0.23913170859998606, 11, 0.5]
[0.23489604815183251, 11, 0.5]
[0.21695942599785323, 11, 0.5]
[0.20674788822022155, 11, 0.5]
[0.19653974659538512, 11, 0.5]
[0.19048468562651452, 11, 0.5]
[0.22174944641593675, 11, 0.5]
[0.2347922069779444, 11, 0.5]
[0.2508355872175171, 11, 0.5]
[0.2386499664110148, 11, 0.5]
[0.22185380358426512, 11, 0.5]
[0.2437530437972143, 11, 0.5]
[0.26218346964609524, 11, 0.5]
[0.26132425754137095, 11, 0.5]
[0.2690126080183016, 11, 0.5]
[0.2736457519305587, 11, 0.5]
[0.2843819739177826, 11, 0.5]
[0.29307893636637594, 11, 0.5]
[0.2993277563804938, 11, 0.5]
[0.29668260987081685, 11, 0.5]
[0.3193019916827747, 11, 0.5]
[0.3241849472766482, 6, 0.5]
[0.3524932167861298, 6, 0.5]
[0.3443085563330573, 6, 0.5]
[0.3566512926650201, 6, 0.5]
[0.34762831046232234, 6, 0.5]
[0.35739148461310777, 6, 0.5]
[0.36911547140473916, 6, 0.5]
[0.3659528885165934, 6, 0.5]
[0.35935493730623236, 6, 0.5]
[0.37541636872641354, 6, 0.5]
[0.3773419792267509, 6, 0.5]
[0.37132360258859476, 6, 0.5]
[0.36760071130228494, 6, 0.5]
[0.38002024402936785, 6, 0.5]
[0.3616129078630462, 6, 0.5]
[0.3709409345903634, 6, 0.5]
[0.3861093331181117, 6, 0.5]
[0.3778657130593066, 6, 0.5]
[0.3937646410146586, 6, 0.5]
[0.1688584866399768, 6, 0.5]
[0.14330407069846007, 6, 0.5]
[0.16398789056213336, 6, 0.5]
[0.1574555723825945, 6, 0.5]
[0.14073781905800542, 1, 0.5]
[0.1466065882134177, 1, 0.5]
[0.13331072225598467, 1, 0.5]
[0.1467615423319492, 1, 0.5]
[0.12567253271504192, 1, 0.5]
[0.12461473860592653, 1, 0.5]
[0.11134918552606744, 1, 0.5]
[0.10954590005501758, 1, 0.5]
[0.10931344364012238, 1, 0.5]
[0.12216959037489261, 1, 0.5]
[0.12776550512406906, 1, 0.5]
[0.11687657140492475, 1, 0.5]
[0.10679702857770791, 1, 0.5]
[0.10013251143462462, 1, 0.5]
[0.4982873468384177, 1, 0.5]
[0.4872050619776843, 1, 0.5]
[0.4976916504339731, 1, 0.5]
[0.4931954873314004, 1, 0.5]
[0.4992968096954459, 1, 0.5]
[0.4702246754542486, 0, 0.5]
[0.47922437003056484, 0, 0.5]
[0.49092066487340247, 0, 0.5]
[0.4641058307258141, 0, 0.5]
[0.46491170420035544, 0, 0.5]
[0.47432532092709173, 0, 0.5]
[0.4625565811060337, 0, 0.5]
[0.46805434506657334, 0, 0.5]
[0.4775973599925639, 0, 0.5]
[0.45339446154187785, 0, 0.5]
[0.4995565032344097, 0, 0.5]
[0.48975312136923876, 0, 0.5]
[0.4998340431219217, 0, 0.5]
[0.15678770244787826, 0, 0.5]
[0.16029837082258663, 0, 0.5]
[0.1784805774338294, 0, 0.5]
[0.1723943816742958, 0, 0.5]
[0.16161882066736816, 3, 0.5]
[0.17960029076406925, 3, 0.5]
[0.19489526466009394, 3, 0.5]
[0.1694263522726129, 3, 0.5]
[0.17569231584780248, 3, 0.5]
[0.19733730498863158, 3, 0.5]
[0.1864204889931191, 3, 0.5]
[0.18875646312638286, 3, 0.5]
[0.17406068320044468, 3, 0.5]
[0.18991727719166654, 3, 0.5]
[0.18272828504308813, 3, 0.5]
[0.19397527860803848, 3, 0.5]
[0.20285842009737054, 3, 0.5]
[0.18216320518941131, 3, 0.5]
[0.16395876929360684, 3, 0.5]
[0.18751951076398993, 3, 0.5]
[0.1772799304529164, 3, 0.5]
[0.1676464012166539, 3, 0.5]
[0.15277949008843908, 10, 0.5]
[0.20114399118690382, 10, 0.5]
[0.20424066989647072, 10, 0.5]
[0.18977015111010206, 10, 0.5]
[0.2138647650734685, 10, 0.5]
[0.1784998344216399, 10, 0.5]
[0.19460609615004784, 10, 0.5]
[0.2101279929423688, 10, 0.5]
['DSfss', 'DStopn']
[0.16110411159698976, 13, 0.5]
[0.29142280300755696, 6, 0.5]
[0.4670000520256343, 0, 0.5]
[0.34980249262462065, 3, 0.5]
[0.4707240606162345, 12, 0.5]
[0.2803053666560713, 11, 0.5]
[0.14531015110600923, 10, 0.5]
[0.4061154201841938, 12, 0.5]
[0.38251285687546954, 7, 0.5]
[0.17385072453634415, 12, 0.5]
[0.2819632038840073, 13, 0.5]
[0.44534785956291245, 3, 0.5]
[0.3973008118522422, 13, 0.5]
[0.29682252306545454, 13, 0.5]
[0.42349964035353926, 9, 0.5]
[0.3653582948082168, 9, 0.5]
[0.26687359747699513, 12, 0.5]
[0.2710392830438811, 1, 0.5]
[0.12415259454065991, 9, 0.5]
[0.18989461571195732, 2, 0.5]
[0.21897581969058463, 1, 0.5]
[0.12430323557939098, 5, 0.5]
[0.20993468151117514, 2, 0.5]
[0.2283490573934588, 1, 0.5]
[0.11202688032353161, 5, 0.5]
[0.23462844878262445, 8, 0.5]
[0.15870301471237055, 4, 0.5]
[0.10357918393010485, 5, 0.5]
[0.24549294501975266, 8, 0.5]
