['DSfss', 'DStopn']
[0.49896550688094304, 9, 0.5420361247947455]
[0.4860410351493433, 1, 0.5]
[0.47914530310425235, 10, 0.5420361247947455]
[0.4891605895013074, 8, 0.5420361247947455]
[0.4998089763315151, 1, 0.5]
[0.4668384741531651, 6, 0.5]
[0.4914763440951069, 1, 0.5]
[0.478997197693432, 1, 0.5]
[0.2746782342632822, 5, 0.5]
[0.49988231596538685, 0, 0.5]
[0.48607014906150614, 11, 0.5]
[0.47066591778930433, 2, 0.5420361247947455]
[0.47677090480859563, 7, 0.5420361247947455]
[0.4280374873990215, 12, 0.5]
[0.43663766826488665, 3, 0.5420361247947455]
[0.4927837036637681, 13, 0.5]
[0.4629578250195606, 1, 0.5]
[0.47501606354919995, 1, 0.5]
[0.47600548411556143, 1, 0.5]
[0.481913856383711, 4, 0.5420361247947455]
[0.4870369465367233, 1, 0.5]
[0.25595410996617685, 1, 0.5]
[0.4851867516113183, 9, 0.5420361247947455]
[0.44019904031232526, 1, 0.6093596059113301]
[0.4458376752251126, 8, 0.5]
[0.42399898642882666, 1, 0.5]
[0.41314458446714253, 5, 0.5]
[0.46200628160185175, 1, 0.5]
[0.4662875347713914, 10, 0.5420361247947455]
[0.4043821176110094, 2, 0.5]
[0.4592955438097707, 1, 0.5]
[0.45084573926966065, 6, 0.5]
[0.45028198742103903, 11, 0.5420361247947455]
[0.4294270012144334, 0, 0.5]
[0.433465134631066, 12, 0.5420361247947455]
[0.4697659463948103, 3, 0.5420361247947455]
[0.41645561944909554, 7, 0.5]
[0.4919421908875935, 13, 0.5420361247947455]
[0.45608466260148095, 1, 0.5]
[0.4648343304154203, 1, 0.5]
[0.47186954114400365, 1, 0.5]
[0.43414679414134627, 1, 0.5]
[0.49193189091770634, 4, 0.5420361247947455]
[0.47706626434761484, 1, 0.5]
[0.49648523965780317, 9, 0.5420361247947455]
[0.43565854874302956, 1, 0.5]
[0.44402484893246463, 8, 0.5]
[0.39691307947689014, 1, 0.5]
[0.4208056817855178, 10, 0.5]
[0.42596967105126465, 5, 0.5]
[0.4849574811633497, 1, 0.5]
[0.39285581743371056, 0, 0.5]
[0.4073836028101421, 6, 0.5]
[0.44127923640641015, 2, 0.5420361247947455]
[0.4166140975800949, 1, 0.5]
[0.3238866488612602, 11, 0.5]
[0.44493434642128854, 12, 0.5420361247947455]
[0.4994158907305031, 7, 0.5]
[0.4608072936796169, 1, 0.5]
[0.4563454049514673, 13, 0.5420361247947455]
[0.4612706326873557, 3, 0.5]
[0.4008666216096156, 1, 0.5]
[0.15980361661465753, 1, 0.5]
[0.4298376144239345, 1, 0.5]
[0.44232141648408496, 4, 0.5420361247947455]
[0.4887692388093738, 1, 0.5]
[0.3104836104571766, 9, 0.5]
[0.4522889872924369, 1, 0.5]
[0.23924964713865593, 8, 0.5]
[0.408796175799675, 1, 0.5]
[0.4802703273922423, 10, 0.5420361247947455]
[0.4993256748349051, 5, 0.5]
[0.3018348587497005, 1, 0.5]
[0.4248884500111463, 1, 0.5]
[0.4339375983922929, 2, 0.5420361247947455]
[0.46949320624325513, 6, 0.5420361247947455]
[0.4771182257871012, 12, 0.5]
[0.4565230760031706, 0, 0.5]
[0.4540478204804109, 11, 0.5420361247947455]
[0.44725646529410856, 7, 0.5420361247947455]
[0.47017559300411566, 1, 0.5]
[0.14513482479193543, 13, 0.5]
[0.47059016807685106, 3, 0.5420361247947455]
[0.482451618420363, 1, 0.5]
[0.44483251703813803, 1, 0.5]
[0.4996685721031551, 1, 0.6093596059113301]
[0.41885817423768956, 4, 0.5]
[0.3833789043968124, 1, 0.5]
[0.4375722076237777, 1, 0.6093596059113301]
[0.264741981995102, 1, 0.5142857142857142]
[0.491803510796307, 10, 0.5420361247947455]
[0.48059436789678983, 9, 0.5]
[0.21102066553832033, 8, 0.5142857142857142]
[0.46491633311142566, 1, 0.5]
[0.4985018733095259, 2, 0.5420361247947455]
[0.3969609870768471, 5, 0.5]
[0.4082058785105197, 6, 0.5]
[0.4271441236436334, 1, 0.5]
[0.18905264206214073, 0, 0.5142857142857142]
[0.45162553770182423, 12, 0.5420361247947455]
[0.472759557169156, 11, 0.5420361247947455]
[0.3585825325569212, 7, 0.5]
[0.4380862452031817, 1, 0.5]
[0.39207022847600226, 3, 0.5]
[0.4767008495066937, 13, 0.5420361247947455]
[0.40818961469579323, 1, 0.5]
[0.49698127841985135, 1, 0.5]
[0.3353915258731629, 4, 0.5]
[0.4857097357387192, 1, 0.5]
[0.49980349388601675, 1, 0.5]
[0.49870101285193463, 9, 0.5420361247947455]
[0.48563319393168164, 1, 0.5]
[0.465031657139405, 1, 0.5]
[0.3710501895644145, 8, 0.5]
[0.4218613826472649, 10, 0.5]
[0.2890964283668426, 1, 0.5]
[0.4180848896740333, 1, 0.5]
[0.43253748851349033, 2, 0.5420361247947455]
[0.4602161994437797, 5, 0.5]
[0.49200230402513634, 6, 0.5]
[0.4478951028784538, 0, 0.5]
[0.41272034905637917, 11, 0.5]
[0.43224793732008204, 1, 0.5]
[0.4880622778753896, 12, 0.5420361247947455]
[0.45266578788278056, 7, 0.5420361247947455]
[0.43988868266597825, 1, 0.5]
[0.490407746910358, 1, 0.6093596059113301]
[0.4986599668118492, 3, 0.5]
[0.4834551868330969, 4, 0.5420361247947455]
[0.4549598604110795, 13, 0.5]
[0.3994985672690428, 1, 0.5]
[0.3900565468269084, 1, 0.5]
[0.4995192207951994, 9, 0.5]
[0.49462678269491156, 1, 0.5]
[0.47213829235127835, 8, 0.5420361247947455]
[0.48053146120576046, 10, 0.5420361247947455]
[0.4740112918182134, 1, 0.5]
[0.378878844761323, 5, 0.5]
[0.42443785713914683, 1, 0.5]
[0.4829678489481505, 6, 0.5]
[0.4741500415999189, 2, 0.5420361247947455]
[0.44167208296523175, 1, 0.5]
[0.448703630987941, 0, 0.5]
[0.4612644722850416, 7, 0.5420361247947455]
[0.4166324634049456, 11, 0.5]
[0.4018842496045541, 1, 0.5142857142857142]
[0.4797058044124491, 12, 0.5]
[0.49969723713970615, 1, 0.5]
[0.49092894532507225, 1, 0.5]
[0.4614605504376153, 4, 0.5]
[0.46571002530105843, 3, 0.5]
[0.47335530650906477, 13, 0.5]
['DSfss', 'DStopn']
[0.30131006837015106, 6, 0.5142857142857142]
[0.3564695672440831, 12, 0.5]
[0.35622548460541414, 7, 0.5]
[0.48149979643997676, 2, 0.5]
[0.3870696827782838, 6, 0.5]
[0.44902440264853993, 10, 0.5]
[0.289340588028944, 4, 0.5]
[0.3809025715714469, 13, 0.5]
[0.19827398591380274, 0, 0.5142857142857142]
[0.4916060623472467, 7, 0.5]
[0.22611461267793645, 8, 0.5142857142857142]
[0.17650918023475148, 13, 0.5]
[0.10743567706881026, 11, 0.5]
[0.2465076363397386, 2, 0.5142857142857142]
[0.11883026041903283, 6, 0.5]
[0.36065792560197485, 3, 0.5]
[0.4312702018440371, 13, 0.5420361247947455]
[0.38352419004325133, 5, 0.5]
[0.3445942808089455, 2, 0.5]
[0.12163806400152995, 1, 0.5]
[0.4371227585163711, 9, 0.5420361247947455]
[0.4317714251890518, 9, 0.5]
[0.4379551353502667, 9, 0.5]
[0.4985632348828111, 13, 0.5]
[0.4142069832060219, 9, 0.5]
[0.4663640313016881, 0, 0.5]
[0.30683434560264766, 10, 0.5]
[0.4080335682403007, 1, 0.5]
[0.31601749935366796, 9, 0.5]
[0.46770810242134375, 13, 0.5]
[0.32822266622015106, 12, 0.5]
[0.2809088931017802, 3, 0.5]
[0.41121082912019374, 4, 0.5142857142857142]
[0.26280304736080096, 5, 0.5142857142857142]
[0.47345992769284495, 11, 0.5420361247947455]
[0.46789304122998115, 8, 0.5420361247947455]
[0.45108256818494324, 8, 0.5420361247947455]
[0.4986083550529771, 11, 0.5]
[0.36074312652108, 8, 0.5]
[0.4481481053471744, 8, 0.5420361247947455]
[0.3952733069875944, 8, 0.5]
[0.34478310899040765, 7, 0.5]
[0.45076519479930455, 12, 0.5420361247947455]
[0.20138016023740873, 12, 0.5142857142857142]
[0.16346643525797577, 8, 0.5]
[0.3750494796178433, 12, 0.5]
[0.48011592688997917, 11, 0.5420361247947455]
[0.4858362422601907, 11, 0.5]
[0.49999242469111416, 6, 0.5420361247947455]
[0.23716720154366017, 6, 0.5142857142857142]
[0.3980186021755061, 12, 0.5]
[0.15267207499046345, 10, 0.5]
[0.28204681487268835, 6, 0.5142857142857142]
[0.48330665452935717, 6, 0.5420361247947455]
[0.21198762331490517, 6, 0.5]
[0.3710547159588472, 0, 0.5]
[0.33619981143162647, 11, 0.5142857142857142]
[0.4278709584521132, 6, 0.5]
[0.4220346226695968, 2, 0.5]
[0.46165617687672444, 4, 0.5]
[0.3018465430761567, 11, 0.5]
[0.2623531286068014, 13, 0.5142857142857142]
[0.3909791007134898, 7, 0.5]
[0.4485798077209189, 3, 0.5]
[0.3176879005973463, 8, 0.5]
[0.4808332003823046, 13, 0.5]
[0.4746951830349826, 1, 0.5]
[0.4912465818857835, 5, 0.5420361247947455]
[0.4668616464503378, 5, 0.5420361247947455]
[0.4981765681546564, 6, 0.5420361247947455]
[0.4899595686112675, 5, 0.5420361247947455]
[0.4033480423920298, 5, 0.5]
[0.4378584883040573, 13, 0.5]
[0.4175558564630233, 10, 0.5]
[0.455264837635881, 0, 0.5]
[0.35364343988347413, 12, 0.5]
[0.3829270712782594, 13, 0.5]
[0.43748926996777654, 5, 0.5]
[0.4559126535650377, 8, 0.5]
[0.37173144189496254, 2, 0.5]
[0.4063081136895781, 4, 0.5]
[0.4779183156733319, 11, 0.5420361247947455]
[0.42779766157255633, 11, 0.5]
[0.49842177428187234, 5, 0.5]
[0.13592085809335963, 5, 0.5]
[0.44834514029947614, 12, 0.5420361247947455]
[0.18349438557525616, 1, 0.5]
[0.49501489096090934, 3, 0.5420361247947455]
[0.36459940824195985, 3, 0.5]
[0.3526491036964976, 9, 0.5]
[0.3274306983253591, 9, 0.5]
[0.4673243074599622, 7, 0.5420361247947455]
[0.4221398725232368, 7, 0.5]
[0.2932477267078192, 7, 0.5]
[0.44127106342868, 8, 0.5420361247947455]
[0.3970071932268157, 13, 0.5]
[0.3870234645077929, 9, 0.5]
[0.23852429034430622, 0, 0.5142857142857142]
[0.4608245240032451, 6, 0.5420361247947455]
[0.3417635131524968, 10, 0.5]
[0.48422077781301787, 6, 0.5420361247947455]
[0.4733998921638483, 11, 0.5420361247947455]
[0.4717418538385716, 11, 0.5]
[0.49788733607402086, 3, 0.5420361247947455]
[0.4138893269163571, 12, 0.5]
[0.10072329863403992, 6, 0.5]
[0.4898606855095817, 9, 0.5]
[0.26597306261112047, 12, 0.5]
[0.43989825774927976, 9, 0.5]
[0.2217374726195095, 11, 0.5142857142857142]
[0.30967336834515635, 1, 0.5]
[0.379133280683427, 3, 0.5142857142857142]
[0.40182692319738283, 4, 0.5]
[0.42859982134486185, 5, 0.5]
[0.3644303943058055, 2, 0.5]
[0.44151368639784855, 5, 0.5420361247947455]
[0.32438965455382307, 8, 0.5]
[0.46276377055481366, 7, 0.5]
[0.4597345130530499, 8, 0.5420361247947455]
[0.3359746034345351, 8, 0.5]
[0.4198036347185177, 8, 0.5]
[0.4834796953879464, 10, 0.5420361247947455]
[0.39077683244718087, 10, 0.5]
[0.41176939494228165, 13, 0.5]
[0.252498079735772, 8, 0.5142857142857142]
[0.450273237461274, 8, 0.5]
[0.3508606329939239, 13, 0.5]
[0.27936207317508194, 6, 0.5]
[0.4995234652249367, 3, 0.5420361247947455]
[0.18153374748003095, 3, 0.5]
[0.14491747069732258, 3, 0.5]
[0.471127908034359, 8, 0.5]
[0.43220967709576036, 0, 0.5]
[0.4527591439153192, 4, 0.5420361247947455]
[0.3710591937608445, 4, 0.5]
[0.44467053900671016, 2, 0.5]
[0.4870842287971529, 5, 0.5]
[0.4076470492474519, 1, 0.5]
[0.3825072538231207, 11, 0.5]
[0.19270470279525131, 6, 0.5142857142857142]
[0.4227809469632854, 11, 0.5]
[0.47853865066666296, 5, 0.5]
[0.4920564164489419, 0, 0.5]
[0.2921781004619995, 3, 0.5]
[0.4335956274586264, 6, 0.5]
[0.39458165519942356, 12, 0.5]
[0.45387570684180556, 12, 0.5420361247947455]
[0.456865736867062, 12, 0.5420361247947455]
[0.40137553848779933, 12, 0.5]
[0.4658215628103819, 8, 0.5420361247947455]
[0.46567744449753373, 8, 0.5]
[0.47656474827247675, 8, 0.5]
[0.4455001555653174, 4, 0.5420361247947455]
[0.11720212139419856, 4, 0.5]
[0.4178053340455647, 10, 0.5]
[0.4321111069325165, 7, 0.5]
[0.4088680612129641, 7, 0.5]
[0.4866908136364334, 7, 0.5]
[0.4253104185897346, 7, 0.5142857142857142]
[0.49903933929851796, 3, 0.5]
[0.37726040315243375, 8, 0.5]
[0.33785229623052093, 8, 0.5]
[0.3611862239987437, 5, 0.5]
[0.49997341478626556, 7, 0.5]
[0.4759731087349508, 11, 0.5420361247947455]
[0.4777236005230538, 2, 0.5420361247947455]
[0.49180722220188744, 2, 0.5]
[0.46351207510469516, 12, 0.5420361247947455]
[0.4609562468462807, 1, 0.5]
[0.48841656322586163, 10, 0.5420361247947455]
[0.4435678884192213, 6, 0.5]
[0.3177003961394722, 6, 0.5]
[0.499926509949398, 6, 0.5420361247947455]
[0.16584154879077545, 6, 0.5]
[0.21500899831798986, 4, 0.5142857142857142]
[0.4820652538213235, 6, 0.5]
[0.43666322711874794, 6, 0.5420361247947455]
[0.3841634173437848, 6, 0.5]
[0.4994408538405284, 10, 0.5420361247947455]
[0.39341876217170163, 10, 0.5]
[0.4813193180811951, 11, 0.5]
[0.4711377154529131, 11, 0.5420361247947455]
[0.49310123597006394, 3, 0.5]
[0.45656072337566395, 5, 0.5]
[0.41658747039435673, 5, 0.5]
[0.44834193992942956, 11, 0.5420361247947455]
[0.4415804770046424, 5, 0.5420361247947455]
[0.24268533528214173, 5, 0.5]
[0.2725834721958723, 2, 0.5142857142857142]
[0.3493697562366692, 0, 0.5]
[0.4708867430528734, 3, 0.5420361247947455]
[0.23105364959256713, 3, 0.5]
[0.30180664481099495, 12, 0.5]
[0.3673785866367612, 4, 0.5142857142857142]
[0.4287900488634224, 1, 0.5]
[0.402284419493527, 0, 0.5]
[0.4384115388353724, 10, 0.5]
[0.25419361191437423, 3, 0.5]
[0.4122234679137852, 13, 0.5]
[0.45603387126470585, 8, 0.5420361247947455]
[0.42345380836046354, 9, 0.5]
[0.4859164347668085, 11, 0.5420361247947455]
[0.47366913085060947, 9, 0.5]
[0.3570790685306525, 11, 0.5]
[0.4961236733128281, 4, 0.5]
[0.3759700194956852, 10, 0.5]
[0.46606442282981675, 11, 0.5]
[0.454177024420196, 3, 0.5420361247947455]
[0.32891575262043293, 1, 0.5]
[0.398065146750916, 11, 0.5]
[0.44805985954604305, 11, 0.5]
[0.38982178686241875, 4, 0.5]
[0.4476452266149794, 12, 0.5420361247947455]
[0.4071910187907426, 4, 0.5]
[0.30965101730177824, 10, 0.5]
[0.34132796793053444, 12, 0.5]
[0.19943024079011246, 3, 0.5142857142857142]
[0.42405205571049887, 4, 0.5]
[0.13273825015037571, 10, 0.5]
[0.4335106446435137, 12, 0.5420361247947455]
[0.43381898112364164, 10, 0.5]
[0.41712632772182123, 7, 0.5]
[0.458378424536151, 6, 0.5420361247947455]
[0.48009825726972977, 13, 0.5]
[0.38260683720870076, 12, 0.5]
[0.49007612041068366, 10, 0.5420361247947455]
[0.49148245965746196, 10, 0.5]
[0.4621420375731681, 2, 0.5420361247947455]
[0.28246810494302865, 2, 0.5]
[0.48717202516417174, 0, 0.5]
[0.46898168989745964, 12, 0.5420361247947455]
[0.3708822082727141, 4, 0.5]
[0.44241720258115225, 5, 0.5420361247947455]
[0.40848996775332763, 5, 0.5]
[0.4621733408776732, 7, 0.5420361247947455]
[0.42745720476672416, 7, 0.5]
[0.4992399017111673, 8, 0.5]
[0.39584929378838296, 12, 0.5]
[0.32059704699406655, 12, 0.5]
[0.41577127122822927, 6, 0.5]
[0.4767571497368955, 5, 0.5]
[0.49935090774764224, 5, 0.5420361247947455]
[0.4529502747632785, 5, 0.5420361247947455]
[0.3325085435999237, 12, 0.5]
[0.10546022379278969, 9, 0.5]
[0.47150717754888094, 3, 0.5420361247947455]
[0.38747762335937364, 3, 0.5]
[0.3636825256132287, 1, 0.5]
[0.47105754267414013, 13, 0.5420361247947455]
[0.34438389983715595, 13, 0.5]
[0.35509543912067887, 8, 0.5]
[0.40308573623515126, 8, 0.5]
[0.43785934998196907, 7, 0.5420361247947455]
[0.43683835217577127, 8, 0.5]
[0.4205244370368474, 8, 0.5]
[0.44651480482228834, 8, 0.5]
[0.41073801573920643, 8, 0.5]
[0.4805238668436709, 8, 0.5420361247947455]
[0.4560327754848072, 4, 0.5420361247947455]
[0.44864649765927467, 4, 0.5420361247947455]
[0.43207798298172984, 0, 0.5]
[0.4000225044355331, 11, 0.5]
[0.4442678101988675, 3, 0.5]
[0.4994340343958305, 7, 0.5420361247947455]
[0.48218846342892807, 2, 0.5]
[0.4203103768737526, 11, 0.5]
[0.37597287865898404, 5, 0.5]
[0.46372621643210243, 12, 0.5]
[0.4873233061177598, 12, 0.5]
[0.3912388380032704, 8, 0.5142857142857142]
[0.4613886100111172, 12, 0.5420361247947455]
[0.4272484888771939, 12, 0.5]
[0.4539779413274328, 6, 0.5]
[0.38456422043932886, 5, 0.5]
[0.4990223471899118, 6, 0.5]
[0.4917765157494389, 2, 0.5]
[0.49818376662352293, 6, 0.5]
[0.43691119167048253, 13, 0.5420361247947455]
[0.4765113435681472, 13, 0.5420361247947455]
[0.47374388727109684, 13, 0.5]
[0.4389228367643692, 9, 0.5]
[0.465667480238343, 7, 0.5420361247947455]
[0.4672764518446881, 7, 0.5420361247947455]
[0.42701793815288713, 4, 0.5]
[0.489363526740009, 6, 0.5]
[0.41475213812878914, 1, 0.5]
[0.48520087664835854, 13, 0.5]
[0.3963393680038179, 2, 0.5]
[0.4037082135382069, 2, 0.5]
[0.4848502133792265, 6, 0.5420361247947455]
[0.476445180066039, 2, 0.5420361247947455]
[0.4775524368581827, 2, 0.5]
[0.45841552900563154, 6, 0.5420361247947455]
[0.4973502220799734, 10, 0.5420361247947455]
[0.16974205153863214, 10, 0.5]
[0.15126446469443586, 2, 0.5]
[0.451951879020565, 12, 0.5420361247947455]
[0.44779173571419334, 4, 0.5]
[0.49739075353419054, 3, 0.5420361247947455]
[0.2988143453542236, 11, 0.5]
[0.4441569884275957, 0, 0.5]
[0.43211865566529667, 4, 0.5]
[0.4713466774618785, 10, 0.5420361247947455]
[0.46680648503988326, 10, 0.5420361247947455]
[0.41026162749715717, 2, 0.5]
[0.4914307562098373, 1, 0.5]
[0.4819532661281769, 2, 0.5420361247947455]
[0.4796809538726643, 2, 0.5]
[0.36498736208024685, 5, 0.5]
[0.41988340212856445, 5, 0.5]
[0.3487379960920038, 5, 0.5]
[0.4386684830731481, 12, 0.5420361247947455]
[0.4996944466451512, 12, 0.5420361247947455]
[0.4637403020223946, 12, 0.5420361247947455]
[0.2062024669339464, 12, 0.5142857142857142]
[0.4557727492547967, 11, 0.5420361247947455]
[0.491566893703566, 9, 0.5]
[0.4588174501954089, 11, 0.5]
[0.2513151338648862, 10, 0.5]
[0.37631920901444904, 13, 0.5]
[0.4230567980964415, 13, 0.5]
[0.3922054232766099, 5, 0.5]
[0.4715259355728188, 13, 0.5420361247947455]
[0.22652216210966897, 13, 0.5142857142857142]
[0.12062115046688884, 3, 0.5]
[0.4531725801167871, 7, 0.5420361247947455]
[0.3126949473102171, 11, 0.5]
[0.26222296307366194, 7, 0.5]
[0.45029762601305434, 7, 0.5]
[0.49902378773256395, 6, 0.5]
[0.48345602204452337, 6, 0.5420361247947455]
[0.40818027877021423, 3, 0.5]
[0.49008997283410494, 9, 0.5420361247947455]
[0.4999823149155715, 9, 0.5]
[0.48326566670606835, 6, 0.5]
[0.49938460388414296, 6, 0.5420361247947455]
[0.4636078562982568, 10, 0.5]
[0.474246944043422, 5, 0.5]
[0.43044238549840114, 7, 0.5420361247947455]
[0.49972598121294454, 10, 0.5]
[0.4882029645808004, 10, 0.5420361247947455]
[0.19130651450844932, 10, 0.5142857142857142]
[0.4423972153548677, 5, 0.5]
[0.45311805714158526, 5, 0.5]
[0.41525102252690815, 5, 0.5]
[0.4726319469459612, 6, 0.5420361247947455]
[0.4936151961154832, 10, 0.5420361247947455]
[0.28422095641277906, 5, 0.5142857142857142]
[0.46850988099242785, 0, 0.5]
[0.3832376417878216, 11, 0.5]
[0.3687179203764308, 11, 0.5]
[0.4837872114068604, 3, 0.5420361247947455]
[0.4415272235697511, 3, 0.5]
[0.4036360327134457, 6, 0.5]
[0.3548013195284454, 5, 0.5]
[0.4614950379306817, 10, 0.5]
[0.43612923519513874, 5, 0.5]
[0.32703283452928594, 5, 0.5]
[0.42668051182111977, 5, 0.5]
[0.444127277060807, 1, 0.5]
[0.2718367368219635, 12, 0.5]
[0.49062628976636763, 12, 0.5420361247947455]
[0.42066664276828025, 11, 0.5]
[0.39924295959463946, 11, 0.5]
[0.33806187074159977, 11, 0.5]
[0.47615679604108113, 13, 0.5420361247947455]
[0.4128885247159054, 11, 0.5]
[0.47688744884905854, 6, 0.5420361247947455]
[0.38651759660504204, 11, 0.5]
[0.29124123664451973, 13, 0.5]
[0.42989856745258087, 8, 0.5]
[0.39137061793784883, 11, 0.5]
[0.3749581352268801, 0, 0.5]
[0.44915350702296813, 11, 0.5]
[0.36063680607765014, 3, 0.5]
[0.45489843448645856, 7, 0.5420361247947455]
[0.4058386352307634, 7, 0.5]
[0.13014761856835513, 5, 0.5]
[0.4690877435513397, 3, 0.5]
[0.46283157140033765, 6, 0.5]
[0.4866592763334597, 9, 0.5420361247947455]
[0.4337766761891778, 1, 0.5]
[0.4429712257471979, 9, 0.5420361247947455]
[0.421234313435634, 9, 0.5]
[0.4590196609147671, 2, 0.5420361247947455]
[0.42703546658014285, 2, 0.5]
[0.23714852416643387, 2, 0.5]
[0.48235335212282815, 7, 0.5]
[0.21725045557813838, 0, 0.5142857142857142]
[0.41406879631915866, 3, 0.5]
[0.4711798979385637, 10, 0.5]
[0.46910360070905865, 10, 0.5]
[0.448155063110104, 10, 0.5]
[0.30047703405655274, 8, 0.5]
[0.4926227068513714, 10, 0.5420361247947455]
[0.4585949008236276, 8, 0.5420361247947455]
[0.3992289725563054, 8, 0.5]
[0.43730846353802766, 4, 0.5420361247947455]
[0.37789699231906104, 4, 0.5]
[0.3677601621373434, 4, 0.5]
[0.39395081414080274, 12, 0.5142857142857142]
[0.43196804059495136, 4, 0.5]
[0.4555247597152385, 8, 0.5420361247947455]
[0.4467483381805878, 3, 0.5420361247947455]
[0.4222544842041946, 8, 0.5]
[0.47002843617938744, 12, 0.5]
[0.4785260881082796, 10, 0.5]
[0.437863414635949, 13, 0.5420361247947455]
[0.4119697498596668, 12, 0.5]
[0.49942120247036603, 12, 0.5420361247947455]
[0.45037163149924464, 12, 0.5420361247947455]
[0.42682244804078184, 12, 0.5]
[0.47980141558526823, 10, 0.5]
[0.4835863172000553, 10, 0.5]
[0.4623374398809302, 13, 0.5]
[0.43455474060476673, 1, 0.5]
[0.40658406807386827, 12, 0.5]
[0.45911700142945855, 9, 0.5]
[0.4938813907372199, 9, 0.5]
[0.4765094550632294, 13, 0.5]
[0.49332244129806513, 13, 0.5420361247947455]
[0.4432302971184872, 12, 0.5420361247947455]
[0.4190535817372496, 12, 0.5]
[0.4994918078655439, 9, 0.5]
[0.47832001067221624, 9, 0.5420361247947455]
[0.454071646725254, 3, 0.5]
[0.38764549803595316, 12, 0.5]
[0.4889829757390739, 9, 0.5420361247947455]
[0.46542748468115797, 9, 0.5]
[0.49947065494379933, 12, 0.5420361247947455]
[0.46553308800875665, 2, 0.5]
[0.49547087261399114, 7, 0.5420361247947455]
[0.4585285073258422, 2, 0.5420361247947455]
[0.4470501549760969, 2, 0.5420361247947455]
[0.4310239720784996, 2, 0.5]
[0.15809285417300498, 6, 0.5142857142857142]
[0.4415325396564948, 7, 0.5]
[0.4895005470481459, 4, 0.5420361247947455]
[0.49993629734627065, 4, 0.5420361247947455]
[0.4138168222705788, 4, 0.5]
[0.39885523532828654, 0, 0.5]
[0.4822824772712682, 10, 0.5420361247947455]
[0.4723585352701896, 7, 0.5420361247947455]
[0.4666300856208557, 7, 0.5]
[0.4852228397325213, 9, 0.5420361247947455]
[0.40611165358729545, 1, 0.5]
[0.44014845391751223, 7, 0.5420361247947455]
[0.4215181158312514, 7, 0.5]
[0.4516155058464195, 9, 0.5420361247947455]
[0.3815083020712424, 7, 0.5]
[0.4600672212518659, 2, 0.5]
[0.49997492475400757, 5, 0.5]
[0.45076263356307616, 5, 0.5420361247947455]
[0.42700203741247184, 5, 0.5142857142857142]
[0.4757877426298509, 13, 0.5420361247947455]
[0.46393846519860593, 5, 0.5420361247947455]
[0.4768612291794602, 5, 0.5420361247947455]
[0.47401250895780245, 5, 0.5]
[0.4378544531095847, 11, 0.5]
[0.44660860206324593, 9, 0.5]
[0.41570241806821207, 11, 0.5]
[0.4318033821107321, 8, 0.5420361247947455]
[0.45450505399860697, 5, 0.5420361247947455]
[0.34330325933536676, 3, 0.5]
[0.4027775812183539, 0, 0.5]
[0.4253538180176122, 4, 0.5]
[0.3924610417467827, 13, 0.5]
[0.4907685827317221, 10, 0.5]
[0.44284060304689465, 6, 0.5]
[0.46520648445998986, 7, 0.5420361247947455]
[0.18518090304157786, 5, 0.5]
[0.37302399848116513, 8, 0.5]
[0.411233542109434, 8, 0.5]
[0.3606345820878824, 3, 0.5]
[0.48495887758340894, 6, 0.5420361247947455]
