['DSfss', 'DStopn']
[0.22094673388674765, 0, 0.5]
[0.25753895161571455, 12, 0.5]
[0.21222244511311242, 12, 0.5]
[0.246656194479328, 12, 0.5]
[0.2299898347708863, 12, 0.5]
[0.23515697290135823, 12, 0.5]
[0.20308821012225262, 6, 0.5]
[0.18689744735759475, 6, 0.5]
[0.2027164250304721, 6, 0.5]
[0.2100544519630047, 6, 0.5]
[0.19228295381044835, 6, 0.5]
[0.4876276317755806, 6, 0.5]
[0.48074690098831463, 6, 0.5]
[0.4942655912589138, 6, 0.5]
[0.4903982996081916, 6, 0.5]
[0.4711427257596828, 6, 0.5]
[0.4954780628600845, 6, 0.5]
[0.46509663476837804, 6, 0.5]
[0.4737724740055578, 6, 0.5]
[0.4653089446920332, 6, 0.5]
[0.44570269170228566, 6, 0.5]
[0.4337050487927259, 6, 0.5]
[0.20254800197438266, 6, 0.5]
[0.2183770173365103, 6, 0.5]
[0.49052795302236474, 6, 0.5]
[0.49971528291030254, 6, 0.5]
[0.4803755842163048, 6, 0.5]
[0.47669660737539976, 6, 0.5]
[0.4858892661574485, 6, 0.5]
[0.4553945352777661, 6, 0.5]
[0.46772953053035804, 6, 0.5]
[0.4345847267612441, 6, 0.5]
[0.49989271899814675, 6, 0.5]
[0.4477664506760465, 6, 0.5]
[0.43141926104651523, 6, 0.5]
[0.4387010529860784, 1, 0.5]
[0.4508369926408187, 1, 0.5]
[0.46059592347263967, 1, 0.5]
[0.44977107822853385, 1, 0.5]
[0.46970825551240114, 1, 0.5]
[0.49931489297807335, 1, 0.5]
[0.47723900660936613, 1, 0.5]
[0.2751581626117031, 1, 0.5]
[0.28524156505209874, 1, 0.5]
[0.26523080348918154, 1, 0.5]
[0.2908534928893446, 1, 0.5]
[0.2663842980474079, 1, 0.5]
[0.1773267847727772, 5, 0.5]
[0.29771349183125395, 1, 0.5]
[0.13147129603040986, 5, 0.5]
[0.1322795668004192, 5, 0.5]
[0.14365433054277477, 5, 0.5]
[0.15961023526937698, 5, 0.5]
[0.11116341960936713, 5, 0.5]
[0.12306185510205365, 5, 0.5]
[0.10853051185845025, 5, 0.5]
[0.10032527025924624, 5, 0.5]
[0.172068112952483, 5, 0.5]
[0.1536428513398712, 5, 0.5]
[0.15971699530792752, 5, 0.5]
[0.11692527948995679, 5, 0.5]
[0.14598551384073716, 5, 0.5]
[0.11691949440551207, 5, 0.5]
[0.30803526056690833, 13, 0.5]
[0.31531810909406927, 13, 0.5]
[0.3000546581855402, 4, 0.5]
[0.3000836922386516, 4, 0.5]
[0.31179533662697306, 4, 0.5]
[0.3112915011830464, 4, 0.5]
[0.3166761883032287, 4, 0.5]
[0.3165918235084727, 4, 0.5]
[0.32782023436161434, 4, 0.5]
[0.32970845496246276, 4, 0.5]
[0.28585296193685705, 4, 0.5]
[0.31033528943322464, 4, 0.5]
[0.2785303101348749, 10, 0.5]
[0.281966330693631, 4, 0.5]
[0.27415966721493773, 10, 0.5]
[0.3027178886257152, 10, 0.5]
[0.256411337811379, 10, 0.5]
[0.2883720199873043, 10, 0.5]
[0.26393636477328286, 3, 0.5]
[0.2695100756851351, 10, 0.5]
[0.28022866681753805, 3, 0.5]
[0.25095862711914557, 3, 0.5]
[0.24337243138816542, 3, 0.5]
[0.26910788165414323, 3, 0.5]
[0.23920382039317958, 3, 0.5]
[0.2483553967602212, 3, 0.5]
[0.228290718631946, 9, 0.5]
[0.2223566973755426, 9, 0.5]
[0.2152391594594869, 9, 0.5]
[0.20654063208815243, 9, 0.5]
[0.1965229506268112, 9, 0.5]
[0.21153759141926015, 9, 0.5]
[0.22853188754298398, 9, 0.5]
[0.20974156800137234, 9, 0.5]
[0.19339700624503098, 9, 0.5]
[0.20124198427294301, 9, 0.5]
[0.23319206157747902, 9, 0.5]
[0.21797786214156367, 9, 0.5]
[0.22390404922699747, 7, 0.5]
[0.22148190433731785, 7, 0.5]
[0.2389943594058178, 7, 0.5]
[0.18239775383642357, 7, 0.5]
[0.2490539606686101, 7, 0.5]
[0.2394114100597915, 7, 0.5]
[0.39648975071073905, 7, 0.5]
[0.40249492434858863, 7, 0.5]
[0.41811355515004744, 7, 0.5]
[0.39836821720792603, 7, 0.5]
[0.37974438901209645, 7, 0.5]
[0.4263707517816077, 7, 0.5]
[0.39011302730534453, 7, 0.5]
[0.3965441974755791, 7, 0.5]
[0.3831366216422942, 7, 0.5]
[0.4115987489475078, 7, 0.5]
[0.3698102525442164, 7, 0.5]
[0.3783736195969671, 7, 0.5]
[0.3685217894887824, 7, 0.5]
[0.3895168477745304, 7, 0.5]
[0.3701675887283229, 11, 0.5]
[0.3754136800171441, 11, 0.5]
[0.35967355133984924, 11, 0.5]
[0.34800294245089863, 11, 0.5]
[0.3544010663504178, 11, 0.5]
[0.3462389638510664, 11, 0.5]
[0.36289840528133877, 11, 0.5]
[0.37333260684253106, 11, 0.5]
[0.35214462525282997, 11, 0.5]
[0.35862640839304394, 11, 0.5]
[0.34064573475868465, 11, 0.5]
[0.3374299562570755, 11, 0.5]
[0.3330315725947684, 11, 0.5]
[0.3254008812509098, 11, 0.5]
[0.32391995346598146, 11, 0.5]
[0.3207122998765619, 11, 0.5]
[0.30376688517163597, 11, 0.5]
[0.30280840397737513, 11, 0.5]
[0.3194486029416781, 11, 0.5]
[0.30801975124526776, 11, 0.5]
[0.29685647969388046, 11, 0.5]
[0.3315608503396109, 11, 0.5]
[0.29595744842731164, 2, 0.5]
[0.3375231052310453, 2, 0.5]
[0.29202057042015844, 2, 0.5]
[0.16498201870521506, 2, 0.5]
[0.14458202812450305, 2, 0.5]
[0.15054820405633576, 2, 0.5]
[0.1689948217152883, 2, 0.5]
[0.17733910930623184, 2, 0.5]
[0.14010785760032118, 2, 0.5]
[0.14795815397870116, 2, 0.5]
[0.1696883581916323, 2, 0.5]
[0.16048159344360127, 2, 0.5]
[0.1853339819730605, 2, 0.5]
[0.18017798557147852, 2, 0.5]
[0.13625359405916115, 2, 0.5]
[0.13109856758033128, 2, 0.5]
[0.12571802678096128, 2, 0.5]
[0.15687170879162438, 2, 0.5]
[0.12140824714638973, 2, 0.5]
[0.10651512098997562, 8, 0.5]
[0.10570613005946253, 8, 0.5]
[0.10157656786516411, 8, 0.5]
[0.10018311212040026, 8, 0.5]
[0.1119721076153035, 8, 0.5]
[0.10613900804181757, 8, 0.5]
[0.10356447538624111, 8, 0.5]
[0.1012493430664374, 8, 0.5]
[0.11650394530887243, 8, 0.5]
[0.12579322125889994, 8, 0.5]
[0.11978869438501276, 8, 0.5]
[0.12832588599546307, 8, 0.5]
[0.11286135539482452, 8, 0.5]
[0.11707219271070227, 0, 0.5]
[0.11939970683889929, 0, 0.5]
[0.13393653276196155, 0, 0.5]
[0.135258430731296, 0, 0.5]
[0.13886957089755023, 0, 0.5]
[0.1417680045146999, 0, 0.5]
[0.1657330402084039, 0, 0.5]
[0.17145272835325617, 0, 0.5]
[0.15295293370334412, 12, 0.5]
[0.16420766450011587, 12, 0.5]
[0.17347338197814854, 12, 0.5]
[0.44021530674272774, 12, 0.5]
[0.4130802700075749, 12, 0.5]
[0.4296375753192076, 12, 0.5]
[0.4445186590983089, 12, 0.5]
[0.4236219380605743, 12, 0.5]
[0.4579139417360887, 12, 0.5]
[0.4578802713601319, 12, 0.5]
[0.4396979414556566, 3, 0.5]
[0.40980082463494716, 3, 0.5]
[0.41845708751417343, 3, 0.5]
[0.42474274462019335, 3, 0.5]
[0.421350690214032, 3, 0.5]
[0.40567972224855786, 3, 0.5]
[0.4057046045135774, 3, 0.5]
[0.4158281564115125, 3, 0.5]
[0.3848698074844731, 3, 0.5]
[0.40393199512803657, 10, 0.5]
[0.3924207750246102, 10, 0.5]
[0.3847963938465754, 10, 0.5]
[0.3870869732970866, 10, 0.5]
[0.36606052663581, 11, 0.5]
[0.36471231268689364, 11, 0.5]
[0.37936446355652953, 11, 0.5]
[0.3494735497981964, 11, 0.5]
[0.35279878429623657, 11, 0.5]
[0.3418918262351419, 11, 0.5]
[0.34490549285136207, 11, 0.5]
[0.35856775725291407, 11, 0.5]
[0.34262282878823597, 11, 0.5]
[0.3344887071635735, 13, 0.5]
[0.35280018613818315, 13, 0.5]
[0.3274788298492445, 13, 0.5]
[0.31870381112177826, 13, 0.5]
[0.3240697192819787, 13, 0.5]
[0.3126440075516559, 13, 0.5]
[0.2801360111598091, 13, 0.5]
[0.29088931900501114, 13, 0.5]
[0.2679133811018341, 13, 0.5]
[0.2820841282260828, 13, 0.5]
[0.2919850378915679, 13, 0.5]
[0.2747689864311501, 13, 0.5]
[0.2566832264286788, 13, 0.5]
[0.25924015631790476, 13, 0.5]
[0.2301558662801659, 13, 0.5]
[0.1880404560574164, 13, 0.5]
[0.19069285806752984, 13, 0.5]
[0.20095121181546594, 13, 0.5]
[0.19191317161985427, 13, 0.5]
[0.1946859667027133, 13, 0.5]
[0.20683465570186463, 13, 0.5]
[0.18667484844698784, 13, 0.5]
[0.21218198646408637, 13, 0.5]
[0.19656091150007377, 13, 0.5]
[0.21545231105202822, 1, 0.5]
[0.1833918236569098, 1, 0.5]
[0.1772029716900651, 1, 0.5]
[0.17837380660882807, 1, 0.5]
[0.1614358376699791, 1, 0.5]
[0.15795938209967877, 1, 0.5]
[0.15350512000636116, 1, 0.5]
[0.16616175831246927, 1, 0.5]
[0.17019519737914696, 1, 0.5]
[0.1561826214606433, 1, 0.5]
[0.1504447817656878, 1, 0.5]
[0.14492272583145233, 8, 0.5]
[0.15404650950245388, 8, 0.5]
[0.13011380149304272, 8, 0.5]
[0.12477356532375343, 8, 0.5]
[0.1481097026999877, 8, 0.5]
[0.13939435396076613, 8, 0.5]
[0.12985485240323455, 8, 0.5]
[0.10945419976430415, 8, 0.5]
[0.12170300406521446, 8, 0.5]
[0.10242913310010268, 0, 0.5]
[0.10917618107158092, 8, 0.5]
[0.1120811148962719, 0, 0.5]
[0.10023382711487315, 0, 0.5]
[0.13873126888959258, 0, 0.5]
[0.1302354205308277, 0, 0.5]
[0.1412528998075565, 0, 0.5]
[0.17962098725855108, 0, 0.5]
[0.1836815673468779, 0, 0.5]
[0.17387511129297553, 0, 0.5]
[0.22436585197765566, 0, 0.5]
[0.20234747628614647, 0, 0.5]
[0.252705366233185, 0, 0.5]
[0.24087907101284653, 0, 0.5]
[0.25821425358742195, 0, 0.5]
[0.24518445345390047, 0, 0.5]
[0.24922727673622486, 0, 0.5]
[0.2588745328693973, 0, 0.5]
[0.2346726736363681, 0, 0.5]
[0.2609528149618824, 0, 0.5]
[0.25091747114460966, 0, 0.5]
[0.26241411786871877, 0, 0.5]
[0.23971923675905119, 12, 0.5]
[0.248855157650054, 12, 0.5]
[0.23053981795820386, 12, 0.5]
[0.22299035094188363, 12, 0.5]
[0.23261945742039053, 12, 0.5]
[0.233655173919499, 12, 0.5]
[0.21793160124912178, 12, 0.5]
[0.20850479773449096, 12, 0.5]
[0.21267340473652924, 12, 0.5]
[0.2102443879127309, 12, 0.5]
[0.20072726103143956, 6, 0.5]
[0.20253294658163745, 6, 0.5]
[0.19191964167661593, 6, 0.5]
[0.19251148443477642, 6, 0.5]
[0.19878862023029534, 6, 0.5]
[0.18600734647266065, 6, 0.5]
[0.491070781607216, 6, 0.5]
[0.48232933210451917, 6, 0.5]
[0.48600432035545255, 6, 0.5]
[0.4763102626921206, 6, 0.5]
[0.49956278711014707, 6, 0.5]
[0.49993040553741275, 6, 0.5]
[0.49124296855089694, 6, 0.5]
[0.4705709362101679, 6, 0.5]
[0.47209413276625506, 6, 0.5]
[0.46101802718846796, 6, 0.5]
[0.46619329738061777, 6, 0.5]
[0.46732704561948735, 6, 0.5]
[0.4501403269872701, 6, 0.5]
[0.47570885442418515, 6, 0.5]
[0.44278212092246155, 6, 0.5]
[0.4528711728690859, 6, 0.5]
[0.4640060378154439, 6, 0.5]
[0.4313075848314183, 6, 0.5]
[0.48507263230714026, 6, 0.5]
[0.4991556748347298, 6, 0.5]
[0.47959680089029305, 6, 0.5]
[0.49996296922523625, 6, 0.5]
[0.4906585079164955, 6, 0.5]
[0.48271119950010427, 6, 0.5]
[0.4998059337537679, 6, 0.5]
[0.48459478796385397, 6, 0.5]
[0.4755879283552722, 6, 0.5]
[0.456933882165252, 6, 0.5]
[0.4517601811735889, 6, 0.5]
[0.4676992195543403, 6, 0.5]
[0.4470301037114574, 6, 0.5]
[0.43728438064617037, 6, 0.5]
[0.43487017838435144, 6, 0.5]
[0.4295721830206825, 6, 0.5]
[0.4410959104723515, 1, 0.5]
[0.4500858176822412, 1, 0.5]
[0.43297279377617975, 1, 0.5]
[0.43868375183063796, 1, 0.5]
[0.45829200814524823, 1, 0.5]
[0.44751311720275344, 1, 0.5]
[0.42506114524412614, 1, 0.5]
[0.4590080311532633, 1, 0.5]
[0.47297445862524845, 1, 0.5]
[0.4639192770356326, 1, 0.5]
[0.4909223896804695, 1, 0.5]
[0.48102267239667557, 1, 0.5]
[0.4949945006679475, 1, 0.5]
[0.47130876125738713, 1, 0.5]
[0.4936761584362395, 1, 0.5]
[0.2874979827672114, 1, 0.5]
[0.2705509150309871, 1, 0.5]
[0.2777440968530492, 1, 0.5]
[0.28688861040341757, 1, 0.5]
[0.2695337438549249, 1, 0.5]
[0.29200729809113624, 1, 0.5]
[0.2982259391908481, 1, 0.5]
[0.2821149072471441, 5, 0.5]
[0.3052368006598026, 5, 0.5]
[0.14731992001607166, 5, 0.5]
[0.13145882233873007, 5, 0.5]
[0.16503553560644257, 5, 0.5]
[0.1445782743460442, 5, 0.5]
[0.12156065627416987, 5, 0.5]
[0.13317462386208417, 5, 0.5]
[0.11098851859639208, 5, 0.5]
[0.10143648713913435, 5, 0.5]
[0.10077954517802752, 5, 0.5]
[0.11963915621760038, 5, 0.5]
[0.15481157642522939, 5, 0.5]
[0.12235820666328044, 5, 0.5]
[0.11225537888341754, 5, 0.5]
[0.10773668687372209, 5, 0.5]
[0.12571091889316588, 5, 0.5]
[0.14685101662807504, 5, 0.5]
[0.1603048732456181, 5, 0.5]
[0.17146139999367, 5, 0.5]
[0.15212444014443469, 5, 0.5]
[0.16359796439468274, 5, 0.5]
[0.14715346683271255, 5, 0.5]
[0.1386846371725564, 5, 0.5]
[0.3178061485189067, 5, 0.5]
[0.31223526483261826, 4, 0.5]
[0.3068934212484197, 4, 0.5]
[0.3097249642026795, 4, 0.5]
[0.3004732685891413, 4, 0.5]
[0.31071866745915305, 10, 0.5]
[0.3160539666326041, 4, 0.5]
[0.3294340460125559, 4, 0.5]
[0.3211999217473853, 4, 0.5]
[0.3309426796173887, 4, 0.5]
[0.3302945730203127, 4, 0.5]
[0.31435687738451096, 4, 0.5]
[0.33412288022630204, 4, 0.5]
[0.32402722432140474, 4, 0.5]
[0.342958621827964, 4, 0.5]
[0.32307849123404575, 4, 0.5]
[0.2987889551299433, 4, 0.5]
[0.2767084102023343, 10, 0.5]
[0.28619053493662944, 10, 0.5]
[0.2831124343710891, 10, 0.5]
[0.27566492908872514, 10, 0.5]
[0.2737947505893941, 10, 0.5]
[0.28911157344914074, 10, 0.5]
[0.295571495249235, 10, 0.5]
[0.27223199212035637, 10, 0.5]
[0.26370299493717303, 10, 0.5]
[0.2668421592594784, 10, 0.5]
[0.2637539849954666, 10, 0.5]
[0.2483287110933122, 3, 0.5]
[0.25498776031659226, 10, 0.5]
[0.2538798398610656, 3, 0.5]
[0.24270475685237122, 3, 0.5]
[0.27353752655519536, 3, 0.5]
[0.26085461420835215, 3, 0.5]
[0.24108804893770136, 3, 0.5]
[0.24756809521641865, 3, 0.5]
[0.23774859579791568, 3, 0.5]
[0.2314934395357404, 3, 0.5]
[0.22572205355946065, 3, 0.5]
[0.22384612410618013, 3, 0.5]
[0.2179711000761662, 9, 0.5]
[0.21741079691511578, 9, 0.5]
[0.2048835039467841, 9, 0.5]
[0.2101358026559889, 9, 0.5]
[0.21338118139871798, 9, 0.5]
[0.22428456262162555, 9, 0.5]
[0.1964757790841302, 9, 0.5]
[0.21480109361001148, 9, 0.5]
[0.19619127382055027, 9, 0.5]
[0.1991110089272427, 9, 0.5]
[0.19095157619826564, 9, 0.5]
[0.20432063203991302, 9, 0.5]
[0.18432356769763356, 9, 0.5]
[0.21599989097456251, 9, 0.5]
[0.22801187593302844, 9, 0.5]
[0.23171395974715428, 9, 0.5]
[0.22099917886490528, 9, 0.5]
[0.23422456301664926, 7, 0.5]
[0.22047673957862834, 7, 0.5]
[0.20727252877645094, 7, 0.5]
[0.2393666028667954, 7, 0.5]
[0.23643167514546332, 7, 0.5]
[0.24351951512249156, 7, 0.5]
[0.22637351687249763, 7, 0.5]
[0.245797041151555, 7, 0.5]
[0.25149977614969843, 7, 0.5]
[0.3999667454498107, 7, 0.5]
[0.39653502988264616, 7, 0.5]
[0.39848627241153345, 7, 0.5]
[0.41498856620413765, 7, 0.5]
['DSfss', 'DStopn']
[0.13651265598176465, 5, 0.5]
[0.48828831085812086, 3, 0.5]
[0.34218047616037917, 4, 0.5]
[0.42331048271207694, 5, 0.5]
[0.3188628680353335, 3, 0.5]
[0.23944081585461313, 3, 0.5]
[0.2277699856689265, 13, 0.5]
[0.1478329842975573, 5, 0.5]
[0.4931501350063502, 13, 0.5]
[0.40851626019626885, 5, 0.5]
[0.1651690246514474, 6, 0.5]
[0.12620946744071074, 13, 0.5]
[0.28136142181475143, 6, 0.5]
[0.1440293877495188, 8, 0.5]
[0.20413243226907107, 0, 0.5]
[0.14995588030253587, 12, 0.5]
[0.26528956089450034, 13, 0.5]
[0.4259255206455351, 4, 0.5]
[0.17591863575757305, 2, 0.5]
[0.40375509158364875, 3, 0.5]
[0.36444702180227195, 7, 0.5]
[0.10768946213893699, 2, 0.5]
[0.45515567708075644, 9, 0.5]
[0.3653551744240763, 7, 0.5]
[0.10286545998246438, 2, 0.5]
[0.4554079398246493, 9, 0.5]
[0.36110913819131985, 7, 0.5]
[0.10816292486576631, 11, 0.5]
[0.4656346790550512, 9, 0.5]
[0.30941800979309697, 1, 0.5]
[0.18794482325227763, 11, 0.5]
[0.46834576108528425, 10, 0.5]
[0.3183516163112079, 1, 0.5]
[0.2098842408523528, 11, 0.5]
[0.24326382046242784, 10, 0.5]
[0.3893084314474565, 3, 0.5]
[0.33977428380954416, 7, 0.5]
[0.28869838654209423, 5, 0.5]
[0.11875888969647037, 2, 0.5]
[0.13292577499862177, 5, 0.5]
[0.4976925954705148, 9, 0.5]
[0.44117731811692196, 8, 0.5]
[0.33672055954640495, 0, 0.5]
[0.38061061179596567, 7, 0.5]
[0.1615240857606146, 12, 0.5]
[0.2500090606247747, 5, 0.5]
[0.21928606523353494, 4, 0.5]
[0.26342662492542124, 9, 0.5]
[0.3527230847932821, 6, 0.5]
[0.2789293870677492, 5, 0.5]
[0.1939371673933717, 11, 0.5]
[0.13710580745874693, 11, 0.5]
[0.4838560004849586, 9, 0.5]
[0.42443369902989764, 8, 0.5]
[0.30979208014575543, 1, 0.5]
[0.23136866393262712, 1, 0.5]
[0.1949719975466277, 11, 0.5]
[0.17960110485496775, 0, 0.5]
[0.4038664930551446, 10, 0.5]
[0.4876873891304672, 10, 0.5]
[0.3249532477802694, 1, 0.5]
[0.29991809150969606, 13, 0.5]
[0.15870485384197597, 12, 0.5]
[0.2199847741152952, 4, 0.5]
[0.25422605315434676, 10, 0.5]
[0.3903172913458063, 3, 0.5]
[0.3770144295541441, 3, 0.5]
[0.33337883439359306, 3, 0.5]
[0.2954152172421249, 5, 0.5]
[0.28507861119779754, 5, 0.5]
[0.12614790339524998, 2, 0.5]
[0.2755346452665981, 5, 0.5]
[0.140932837550769, 11, 0.5]
[0.17331328044721833, 11, 0.5]
[0.1024003785468659, 9, 0.5]
[0.4283580582277885, 8, 0.5]
[0.35002239668626317, 8, 0.5]
[0.31363385321634485, 8, 0.5]
[0.2397143205117695, 1, 0.5]
[0.2004466232015665, 6, 0.5]
[0.1529056306383399, 13, 0.5]
[0.17525662431740505, 0, 0.5]
[0.41166846788374745, 0, 0.5]
[0.4826367017779053, 10, 0.5]
[0.442637556129789, 10, 0.5]
[0.32271571495862217, 1, 0.5]
[0.26202425965512177, 13, 0.5]
[0.11364315870753766, 12, 0.5]
[0.21809076747501874, 4, 0.5]
[0.1579437635833104, 12, 0.5]
[0.24840160079144816, 4, 0.5]
[0.38010326219036145, 3, 0.5]
[0.3931655239468464, 3, 0.5]
[0.3678409406501609, 3, 0.5]
[0.3765500561707866, 3, 0.5]
[0.29738749098244033, 5, 0.5]
[0.346997299527823, 5, 0.5]
[0.22985766603701985, 5, 0.5]
[0.11644788933520878, 2, 0.5]
[0.13133768296632314, 2, 0.5]
[0.18675225574474663, 11, 0.5]
[0.2726180743994296, 5, 0.5]
[0.16673726382729454, 11, 0.5]
[0.10535441323060407, 9, 0.5]
[0.4154175065852953, 8, 0.5]
[0.14435730449076167, 9, 0.5]
[0.4417061821621654, 8, 0.5]
[0.3056174028811537, 8, 0.5]
[0.24117639956700343, 1, 0.5]
[0.31550947138586877, 6, 0.5]
[0.20159735547576998, 6, 0.5]
[0.12621696411328323, 13, 0.5]
[0.2099315093780817, 0, 0.5]
[0.15269832717125148, 0, 0.5]
[0.4746937358061541, 0, 0.5]
[0.45307647494736314, 10, 0.5]
[0.4780534746323643, 10, 0.5]
[0.49609124041183805, 10, 0.5]
[0.32291693828731455, 7, 0.5]
[0.26145638210863686, 13, 0.5]
[0.11234959223972296, 12, 0.5]
[0.1854441077540539, 12, 0.5]
[0.2181620593839949, 4, 0.5]
[0.1634116791383808, 4, 0.5]
[0.20785456359029636, 4, 0.5]
[0.2255463663044036, 12, 0.5]
[0.33292465887560985, 4, 0.5]
[0.39734709541278684, 3, 0.5]
[0.4190089012295359, 3, 0.5]
[0.38737376453659456, 3, 0.5]
[0.3762170176383068, 3, 0.5]
[0.35752877640951714, 5, 0.5]
[0.29175137190928613, 5, 0.5]
[0.34848883090625776, 5, 0.5]
[0.2353793006954212, 5, 0.5]
[0.12031891845520311, 2, 0.5]
[0.1302595047129345, 2, 0.5]
[0.14012025089601277, 2, 0.5]
[0.19030636615080956, 11, 0.5]
[0.17939137864388408, 11, 0.5]
[0.16995675631684587, 7, 0.5]
[0.2715163867562546, 11, 0.5]
[0.10337207665438704, 9, 0.5]
[0.3978373842855507, 3, 0.5]
[0.458123921741479, 3, 0.5]
[0.3690788337746581, 3, 0.5]
[0.3659693488850383, 5, 0.5]
[0.33823956740737754, 5, 0.5]
[0.30003623311569994, 5, 0.5]
[0.24864104619432315, 5, 0.5]
[0.12312311466854786, 2, 0.5]
[0.28433482832715873, 5, 0.5]
[0.13495136275967293, 2, 0.5]
[0.15067486601266647, 2, 0.5]
[0.11672669130858646, 2, 0.5]
[0.20087798750153582, 6, 0.5]
[0.18322290339579944, 11, 0.5]
[0.16958487860481722, 11, 0.5]
[0.10650472370928055, 6, 0.5]
[0.15704380495902012, 9, 0.5]
[0.10064849329320291, 8, 0.5]
[0.14400088583070464, 9, 0.5]
[0.14585066501716684, 9, 0.5]
[0.42833467511942835, 8, 0.5]
[0.2573549528171283, 8, 0.5]
[0.30773844292874436, 8, 0.5]
[0.4409475616302784, 1, 0.5]
[0.24134633815440248, 1, 0.5]
[0.31591749832428206, 6, 0.5]
[0.3314361811640598, 1, 0.5]
[0.21630843482271123, 6, 0.5]
[0.19806559427183, 13, 0.5]
[0.20592107502376977, 0, 0.5]
[0.22827349007575143, 0, 0.5]
[0.15292134092317303, 0, 0.5]
[0.210928573651117, 0, 0.5]
[0.19356294668582494, 0, 0.5]
[0.16360842678903217, 0, 0.5]
[0.45381129088714156, 10, 0.5]
[0.47345741313391143, 10, 0.5]
[0.45994844458092976, 10, 0.5]
[0.49724072756835846, 10, 0.5]
[0.4990246113498992, 7, 0.5]
[0.4884075509556514, 7, 0.5]
[0.3252907894513355, 13, 0.5]
[0.2672805574282369, 7, 0.5]
[0.28177454273079094, 12, 0.5]
[0.11223658045909396, 12, 0.5]
[0.1810109519791485, 12, 0.5]
[0.13352850041083103, 12, 0.5]
[0.2236993173164575, 4, 0.5]
[0.16429291235737714, 4, 0.5]
[0.17385550326748234, 4, 0.5]
[0.20839225373983172, 4, 0.5]
[0.2486834006880378, 4, 0.5]
[0.27668646069683944, 4, 0.5]
[0.40604132580561925, 12, 0.5]
[0.38567723777554896, 12, 0.5]
[0.3561185900693735, 3, 0.5]
[0.4191214024796569, 3, 0.5]
[0.436957752807672, 3, 0.5]
[0.4134807475345359, 3, 0.5]
[0.4314086564457705, 3, 0.5]
[0.35838366724150283, 5, 0.5]
[0.3726266229221618, 5, 0.5]
[0.2926685097968838, 5, 0.5]
[0.3449325065419696, 5, 0.5]
[0.3991239415569876, 5, 0.5]
[0.2361150980712049, 5, 0.5]
[0.290245969943979, 5, 0.5]
[0.121238127639662, 2, 0.5]
[0.13075485154579256, 2, 0.5]
[0.1401110916145958, 2, 0.5]
[0.12197108963462738, 2, 0.5]
[0.10084711210383437, 2, 0.5]
[0.19008740251471015, 11, 0.5]
[0.14233077474813935, 11, 0.5]
[0.15751818522160244, 11, 0.5]
[0.17731223100579638, 7, 0.5]
[0.2550746050822198, 7, 0.5]
[0.10914616744198039, 9, 0.5]
[0.10323648374555505, 9, 0.5]
[0.44777469382750507, 9, 0.5]
[0.3016143939217544, 9, 0.5]
[0.45991655409014204, 3, 0.5]
[0.46791612207173083, 3, 0.5]
[0.39514022048800335, 3, 0.5]
[0.36472316184986514, 3, 0.5]
[0.3335577576744586, 5, 0.5]
[0.3419868877747021, 5, 0.5]
[0.30846779539454994, 5, 0.5]
[0.32706644782568767, 5, 0.5]
[0.2677253108896213, 5, 0.5]
[0.31833492380353934, 5, 0.5]
[0.24673999763776294, 5, 0.5]
[0.23051188182948168, 13, 0.5]
[0.15127885024897458, 2, 0.5]
[0.13846308120237047, 2, 0.5]
[0.12968981301084093, 2, 0.5]
[0.14999129673356326, 2, 0.5]
[0.1125928507803845, 2, 0.5]
[0.10002654764712311, 2, 0.5]
[0.19762700823109663, 6, 0.5]
[0.18340723613533882, 11, 0.5]
[0.16776136467641206, 6, 0.5]
[0.21257075692234706, 11, 0.5]
[0.1701621088955307, 6, 0.5]
[0.1844297940556549, 11, 0.5]
[0.1605771687035254, 6, 0.5]
[0.1254491313349026, 6, 0.5]
[0.10842908688850637, 8, 0.5]
[0.1463414776371898, 9, 0.5]
[0.14728811287024351, 9, 0.5]
[0.11967276215513381, 9, 0.5]
[0.22107615479155693, 8, 0.5]
[0.1919069047320689, 9, 0.5]
[0.28180479333234687, 8, 0.5]
[0.30834968139835506, 8, 0.5]
[0.4282405647551391, 8, 0.5]
[0.27321464562053094, 1, 0.5]
[0.31875441753425365, 1, 0.5]
[0.2622479840360652, 1, 0.5]
[0.35063183025936623, 13, 0.5]
[0.38456104738354013, 1, 0.5]
[0.28970614279584955, 1, 0.5]
[0.24264910270224704, 1, 0.5]
[0.25495338378461174, 13, 0.5]
[0.2016261522541421, 13, 0.5]
[0.21473694128245194, 0, 0.5]
[0.22804245776366458, 0, 0.5]
[0.1938766309515902, 0, 0.5]
[0.20915503611475578, 0, 0.5]
[0.23720839846006836, 0, 0.5]
[0.20493369517949578, 0, 0.5]
[0.17680949306997976, 0, 0.5]
[0.15676634734494319, 0, 0.5]
[0.1747995438923901, 10, 0.5]
[0.16352740898941365, 0, 0.5]
[0.4526846951445849, 10, 0.5]
[0.48124341853266955, 10, 0.5]
[0.47224147899718505, 10, 0.5]
[0.46553267087575684, 10, 0.5]
[0.48947750111750843, 10, 0.5]
[0.49970264028567773, 10, 0.5]
[0.49639127080595047, 7, 0.5]
[0.4854569022491173, 7, 0.5]
[0.4951243940072611, 7, 0.5]
[0.2493735377723798, 4, 0.5]
[0.2789081675719465, 4, 0.5]
